time,value
30.4320,-0.03138
30.4360,-0.03163
30.4400,-0.03187
30.4440,-0.03211
30.4480,-0.03235
30.4520,-0.03259
30.4560,-0.03283
30.4600,-0.03306
30.4640,-0.03326
30.4680,-0.03320
30.4720,-0.03158
30.4760,-0.02289
30.4800,0.00971
30.4840,0.10088
30.4880,0.28997
30.4920,0.57162
30.4960,0.84736
30.5000,0.96464
30.5040,0.84692
30.5080,0.57073
30.5120,0.28864
30.5160,0.09910
30.5200,0.00749
30.5240,-0.02555
30.5280,-0.03469
30.5320,-0.03675
30.5360,-0.03726
30.5400,-0.03750
30.5440,-0.03771
30.5480,-0.03792
30.5520,-0.03812
30.5560,-0.03832
30.5600,-0.03853
30.5640,-0.03873
30.5680,-0.03892
30.5720,-0.03912
30.5760,-0.03931
30.5800,-0.03951
30.5840,-0.03970
30.5880,-0.03989
30.5920,-0.04008
30.5960,-0.04027
30.6000,-0.04045
30.6040,-0.04063
30.6080,-0.04082
30.6120,-0.04100
30.6160,-0.04118
30.6200,-0.04135
30.6240,-0.04153
30.6280,-0.04170
30.6320,-0.04188
30.6360,-0.04205
30.6400,-0.04222
30.6440,-0.04238
30.6480,-0.04255
30.6520,-0.04271
30.6560,-0.04288
30.6600,-0.04304
30.6640,-0.04320
30.6680,-0.04335
30.6720,-0.04351
30.6760,-0.04366
30.6800,-0.04382
30.6840,-0.04397
30.6880,-0.04411
30.6920,-0.04426
30.6960,-0.04441
30.7000,-0.04455
30.7040,-0.04469
30.7080,-0.04483
30.7120,-0.04497
30.7160,-0.04511
30.7200,-0.04524
30.7240,-0.04537
30.7280,-0.04551
30.7320,-0.04563
30.7360,-0.04576
30.7400,-0.04589
30.7440,-0.04601
30.7480,-0.04613
30.7520,-0.04625
30.7560,-0.04637
30.7600,-0.04649
30.7640,-0.04660
30.7680,-0.04672
30.7720,-0.04683
30.7760,-0.04694
30.7800,-0.04704
30.7840,-0.04715
30.7880,-0.04725
30.7920,-0.04735
30.7960,-0.04745
30.8000,-0.04755
30.8040,-0.04765
30.8080,-0.04774
30.8120,-0.04784
30.8160,-0.04793
30.8200,-0.04801
30.8240,-0.04810
30.8280,-0.04819
30.8320,-0.04827
30.8360,-0.04835
30.8400,-0.04843
30.8440,-0.04851
30.8480,-0.04858
30.8520,-0.04865
30.8560,-0.04873
30.8600,-0.04880
30.8640,-0.04886
30.8680,-0.04893
30.8720,-0.04899
30.8760,-0.04905
30.8800,-0.04911
30.8840,-0.04917
30.8880,-0.04923
30.8920,-0.04928
30.8960,-0.04933
30.9000,-0.04938
30.9040,-0.04943
30.9080,-0.04948
30.9120,-0.04952
30.9160,-0.04957
30.9200,-0.04961
30.9240,-0.04964
30.9280,-0.04968
30.9320,-0.04972
30.9360,-0.04975
30.9400,-0.04978
30.9440,-0.04981
30.9480,-0.04983
30.9520,-0.04986
30.9560,-0.04988
30.9600,-0.04990
30.9640,-0.04992
30.9680,-0.04994
30.9720,-0.04995
30.9760,-0.04996
30.9800,-0.04998
30.9840,-0.04998
30.9880,-0.04999
30.9920,-0.05000
30.9960,-0.05000
31.0000,-0.05000
31.0040,-0.05000
31.0080,-0.05000
31.0120,-0.04999
31.0160,-0.04998
31.0200,-0.04998
31.0240,-0.04996
31.0280,-0.04995
31.0320,-0.04994
31.0360,-0.04992
31.0400,-0.04990
31.0440,-0.04988
31.0480,-0.04986
31.0520,-0.04983
31.0560,-0.04981
31.0600,-0.04978
31.0640,-0.04975
31.0680,-0.04972
31.0720,-0.04968
31.0760,-0.04964
31.0800,-0.04961
31.0840,-0.04957
31.0880,-0.04952
31.0920,-0.04948
31.0960,-0.04943
31.1000,-0.04938
31.1040,-0.04933
31.1080,-0.04928
31.1120,-0.04923
31.1160,-0.04917
31.1200,-0.04911
31.1240,-0.04905
31.1280,-0.04899
31.1320,-0.04893
31.1360,-0.04886
31.1400,-0.04880
31.1440,-0.04873
31.1480,-0.04865
31.1520,-0.04858
31.1560,-0.04851
31.1600,-0.04843
31.1640,-0.04835
31.1680,-0.04827
31.1720,-0.04819
31.1760,-0.04810
31.1800,-0.04801
31.1840,-0.04793
31.1880,-0.04784
31.1920,-0.04774
31.1960,-0.04765
31.2000,-0.04755
31.2040,-0.04745
31.2080,-0.04735
31.2120,-0.04725
31.2160,-0.04715
31.2200,-0.04704
31.2240,-0.04694
31.2280,-0.04683
31.2320,-0.04672
31.2360,-0.04660
31.2400,-0.04649
31.2440,-0.04637
31.2480,-0.04625
31.2520,-0.04613
31.2560,-0.04601
31.2600,-0.04589
31.2640,-0.04576
31.2680,-0.04563
31.2720,-0.04551
31.2760,-0.04537
31.2800,-0.04524
31.2840,-0.04511
31.2880,-0.04497
31.2920,-0.04483
31.2960,-0.04469
31.3000,-0.04455
31.3040,-0.04441
31.3080,-0.04426
31.3120,-0.04411
31.3160,-0.04397
31.3200,-0.04382
31.3240,-0.04366
31.3280,-0.04351
31.3320,-0.04335
31.3360,-0.04320
31.3400,-0.04304
31.3440,-0.04288
31.3480,-0.04271
31.3520,-0.04255
31.3560,-0.04238
31.3600,-0.04222
31.3640,-0.04205
31.3680,-0.04188
31.3720,-0.04170
31.3760,-0.04153
31.3800,-0.04135
31.3840,-0.04118
31.3880,-0.04100
31.3920,-0.04082
31.3960,-0.04063
31.4000,-0.04045
31.4040,-0.04027
31.4080,-0.04008
31.4120,-0.03989
31.4160,-0.03970
31.4200,-0.03951
31.4240,-0.03931
31.4280,-0.03912
31.4320,-0.03892
31.4360,-0.03873
31.4400,-0.03853
31.4440,-0.03832
31.4480,-0.03812
31.4520,-0.03792
31.4560,-0.03771
31.4600,-0.03750
31.4640,-0.03726
31.4680,-0.03675
31.4720,-0.03469
31.4760,-0.02555
31.4800,0.00749
31.4840,0.09910
31.4880,0.28864
31.4920,0.57073
31.4960,0.84692
31.5000,0.96464
31.5040,0.84736
31.5080,0.57162
31.5120,0.28997
31.5160,0.10088
31.5200,0.00971
31.5240,-0.02289
31.5280,-0.03158
31.5320,-0.03320
31.5360,-0.03326
31.5400,-0.03306
31.5440,-0.03283
31.5480,-0.03259
31.5520,-0.03235
31.5560,-0.03211
31.5600,-0.03187
31.5640,-0.03163
31.5680,-0.03138
31.5720,-0.03114
31.5760,-0.03089
31.5800,-0.03065
31.5840,-0.03040
31.5880,-0.03015
31.5920,-0.02990
31.5960,-0.02964
31.6000,-0.02939
31.6040,-0.02913
31.6080,-0.02888
31.6120,-0.02862
31.6160,-0.02836
31.6200,-0.02810
31.6240,-0.02784
31.6280,-0.02758
31.6320,-0.02732
31.6360,-0.02706
31.6400,-0.02679
31.6440,-0.02653
31.6480,-0.02626
31.6520,-0.02599
31.6560,-0.02572
31.6600,-0.02545
31.6640,-0.02518
31.6680,-0.02491
31.6720,-0.02464
31.6760,-0.02436
31.6800,-0.02409
31.6840,-0.02381
31.6880,-0.02354
31.6920,-0.02326
31.6960,-0.02298
31.7000,-0.02270
31.7040,-0.02242
31.7080,-0.02214
31.7120,-0.02186
31.7160,-0.02157
31.7200,-0.02129
31.7240,-0.02100
31.7280,-0.02072
31.7320,-0.02043
31.7360,-0.02015
31.7400,-0.01986
31.7440,-0.01957
31.7480,-0.01928
31.7520,-0.01899
31.7560,-0.01870
31.7600,-0.01841
31.7640,-0.01811
31.7680,-0.01782
31.7720,-0.01753
31.7760,-0.01723
31.7800,-0.01694
31.7840,-0.01664
31.7880,-0.01634
31.7920,-0.01605
31.7960,-0.01575
31.8000,-0.01545
31.8040,-0.01515
31.8080,-0.01485
31.8120,-0.01455
31.8160,-0.01425
31.8200,-0.01395
31.8240,-0.01365
31.8280,-0.01335
31.8320,-0.01304
31.8360,-0.01274
31.8400,-0.01243
31.8440,-0.01213
31.8480,-0.01182
31.8520,-0.01152
31.8560,-0.01121
31.8600,-0.01091
31.8640,-0.01060
31.8680,-0.01029
31.8720,-0.00999
31.8760,-0.00968
31.8800,-0.00937
31.8840,-0.00906
31.8880,-0.00875
31.8920,-0.00844
31.8960,-0.00813
31.9000,-0.00782
31.9040,-0.00751
31.9080,-0.00720
31.9120,-0.00689
31.9160,-0.00658
31.9200,-0.00627
31.9240,-0.00595
31.9280,-0.00564
31.9320,-0.00533
31.9360,-0.00502
31.9400,-0.00471
31.9440,-0.00439
31.9480,-0.00408
31.9520,-0.00377
31.9560,-0.00345
31.9600,-0.00314
31.9640,-0.00283
31.9680,-0.00251
31.9720,-0.00220
31.9760,-0.00188
31.9800,-0.00157
31.9840,-0.00126
31.9880,-0.00094
31.9920,-0.00063
31.9960,-0.00031
32.0000,-0.00000
32.0040,0.00031
32.0080,0.00063
32.0120,0.00094
32.0160,0.00126
32.0200,0.00157
32.0240,0.00188
32.0280,0.00220
32.0320,0.00251
32.0360,0.00283
32.0400,0.00314
32.0440,0.00345
32.0480,0.00377
32.0520,0.00408
32.0560,0.00439
32.0600,0.00471
32.0640,0.00502
32.0680,0.00533
32.0720,0.00564
32.0760,0.00595
32.0800,0.00627
32.0840,0.00658
32.0880,0.00689
32.0920,0.00720
32.0960,0.00751
32.1000,0.00782
32.1040,0.00813
32.1080,0.00844
32.1120,0.00875
32.1160,0.00906
32.1200,0.00937
32.1240,0.00968
32.1280,0.00999
32.1320,0.01029
32.1360,0.01060
32.1400,0.01091
32.1440,0.01121
32.1480,0.01152
32.1520,0.01182
32.1560,0.01213
32.1600,0.01243
32.1640,0.01274
32.1680,0.01304
32.1720,0.01335
32.1760,0.01365
32.1800,0.01395
32.1840,0.01425
32.1880,0.01455
32.1920,0.01485
32.1960,0.01515
32.2000,0.01545
32.2040,0.01575
32.2080,0.01605
32.2120,0.01634
32.2160,0.01664
32.2200,0.01694
32.2240,0.01723
32.2280,0.01753
32.2320,0.01782
32.2360,0.01811
32.2400,0.01841
32.2440,0.01870
32.2480,0.01899
32.2520,0.01928
32.2560,0.01957
32.2600,0.01986
32.2640,0.02015
32.2680,0.02043
32.2720,0.02072
32.2760,0.02100
32.2800,0.02129
32.2840,0.02157
32.2880,0.02186
32.2920,0.02214
32.2960,0.02242
32.3000,0.02270
32.3040,0.02298
32.3080,0.02326
32.3120,0.02354
32.3160,0.02381
32.3200,0.02409
32.3240,0.02436
32.3280,0.02464
32.3320,0.02491
32.3360,0.02518
32.3400,0.02545
32.3440,0.02572
32.3480,0.02599
32.3520,0.02626
32.3560,0.02653
32.3600,0.02679
32.3640,0.02706
32.3680,0.02732
32.3720,0.02758
32.3760,0.02784
32.3800,0.02810
32.3840,0.02836
32.3880,0.02862
32.3920,0.02888
32.3960,0.02913
32.4000,0.02939
32.4040,0.02964
32.4080,0.02990
32.4120,0.03015
32.4160,0.03040
32.4200,0.03065
32.4240,0.03089
32.4280,0.03114
32.4320,0.03138
32.4360,0.03163
32.4400,0.03187
32.4440,0.03211
32.4480,0.03235
32.4520,0.03259
32.4560,0.03283
32.4600,0.03307
32.4640,0.03334
32.4680,0.03387
32.4720,0.03595
32.4760,0.04511
32.4800,0.07816
32.4840,0.16979
32.4880,0.35934
32.4920,0.64144
32.4960,0.91763
32.5000,1.03536
32.5040,0.91807
32.5080,0.64233
32.5120,0.36067
32.5160,0.17157
32.5200,0.08039
32.5240,0.04777
32.5280,0.03906
32.5320,0.03742
32.5360,0.03734
32.5400,0.03751
32.5440,0.03771
32.5480,0.03792
32.5520,0.03812
32.5560,0.03832
32.5600,0.03853
32.5640,0.03873
32.5680,0.03892
32.5720,0.03912
32.5760,0.03931
32.5800,0.03951
32.5840,0.03970
32.5880,0.03989
32.5920,0.04008
32.5960,0.04027
32.6000,0.04045
32.6040,0.04063
32.6080,0.04082
32.6120,0.04100
32.6160,0.04118
32.6200,0.04135
32.6240,0.04153
32.6280,0.04170
32.6320,0.04188
32.6360,0.04205
32.6400,0.04222
32.6440,0.04238
32.6480,0.04255
32.6520,0.04271
32.6560,0.04288
32.6600,0.04304
32.6640,0.04320
32.6680,0.04335
32.6720,0.04351
32.6760,0.04366
32.6800,0.04382
32.6840,0.04397
32.6880,0.04411
32.6920,0.04426
32.6960,0.04441
32.7000,0.04455
32.7040,0.04469
32.7080,0.04483
32.7120,0.04497
32.7160,0.04511
32.7200,0.04524
32.7240,0.04537
32.7280,0.04551
32.7320,0.04563
32.7360,0.04576
32.7400,0.04589
32.7440,0.04601
32.7480,0.04613
32.7520,0.04625
32.7560,0.04637
32.7600,0.04649
32.7640,0.04660
32.7680,0.04672
32.7720,0.04683
32.7760,0.04694
32.7800,0.04704
32.7840,0.04715
32.7880,0.04725
32.7920,0.04735
32.7960,0.04745
32.8000,0.04755
32.8040,0.04765
32.8080,0.04774
32.8120,0.04784
32.8160,0.04793
32.8200,0.04801
32.8240,0.04810
32.8280,0.04819
32.8320,0.04827
32.8360,0.04835
32.8400,0.04843
32.8440,0.04851
32.8480,0.04858
32.8520,0.04865
32.8560,0.04873
32.8600,0.04880
32.8640,0.04886
32.8680,0.04893
32.8720,0.04899
32.8760,0.04905
32.8800,0.04911
32.8840,0.04917
32.8880,0.04923
32.8920,0.04928
32.8960,0.04933
32.9000,0.04938
32.9040,0.04943
32.9080,0.04948
32.9120,0.04952
32.9160,0.04957
32.9200,0.04961
32.9240,0.04964
32.9280,0.04968
32.9320,0.04972
32.9360,0.04975
32.9400,0.04978
32.9440,0.04981
32.9480,0.04983
32.9520,0.04986
32.9560,0.04988
32.9600,0.04990
32.9640,0.04992
32.9680,0.04994
32.9720,0.04995
32.9760,0.04996
32.9800,0.04998
32.9840,0.04998
32.9880,0.04999
32.9920,0.05000
32.9960,0.05000
33.0000,0.05000
33.0040,0.05000
33.0080,0.05000
33.0120,0.04999
33.0160,0.04998
33.0200,0.04998
33.0240,0.04996
33.0280,0.04995
33.0320,0.04994
33.0360,0.04992
33.0400,0.04990
33.0440,0.04988
33.0480,0.04986
33.0520,0.04983
33.0560,0.04981
33.0600,0.04978
33.0640,0.04975
33.0680,0.04972
33.0720,0.04968
33.0760,0.04964
33.0800,0.04961
33.0840,0.04957
33.0880,0.04952
33.0920,0.04948
33.0960,0.04943
33.1000,0.04938
33.1040,0.04933
33.1080,0.04928
33.1120,0.04923
33.1160,0.04917
33.1200,0.04911
33.1240,0.04905
33.1280,0.04899
33.1320,0.04893
33.1360,0.04886
33.1400,0.04880
33.1440,0.04873
33.1480,0.04865
33.1520,0.04858
33.1560,0.04851
33.1600,0.04843
33.1640,0.04835
33.1680,0.04827
33.1720,0.04819
33.1760,0.04810
33.1800,0.04801
33.1840,0.04793
33.1880,0.04784
33.1920,0.04774
33.1960,0.04765
33.2000,0.04755
33.2040,0.04745
33.2080,0.04735
33.2120,0.04725
33.2160,0.04715
33.2200,0.04704
33.2240,0.04694
33.2280,0.04683
33.2320,0.04672
33.2360,0.04660
33.2400,0.04649
33.2440,0.04637
33.2480,0.04625
33.2520,0.04613
33.2560,0.04601
33.2600,0.04589
33.2640,0.04576
33.2680,0.04563
33.2720,0.04551
33.2760,0.04537
33.2800,0.04524
33.2840,0.04511
33.2880,0.04497
33.2920,0.04483
33.2960,0.04469
33.3000,0.04455
33.3040,0.04441
33.3080,0.04426
33.3120,0.04411
33.3160,0.04397
33.3200,0.04382
33.3240,0.04366
33.3280,0.04351
33.3320,0.04335
33.3360,0.04320
33.3400,0.04304
33.3440,0.04288
33.3480,0.04271
33.3520,0.04255
33.3560,0.04238
33.3600,0.04222
33.3640,0.04205
33.3680,0.04188
33.3720,0.04170
33.3760,0.04153
33.3800,0.04135
33.3840,0.04118
33.3880,0.04100
33.3920,0.04082
33.3960,0.04063
33.4000,0.04045
33.4040,0.04027
33.4080,0.04008
33.4120,0.03989
33.4160,0.03970
33.4200,0.03951
33.4240,0.03931
33.4280,0.03912
33.4320,0.03892
33.4360,0.03873
33.4400,0.03853
33.4440,0.03832
33.4480,0.03812
33.4520,0.03792
33.4560,0.03771
33.4600,0.03751
33.4640,0.03734
33.4680,0.03742
33.4720,0.03906
33.4760,0.04777
33.4800,0.08039
33.4840,0.17157
33.4880,0.36067
33.4920,0.64233
33.4960,0.91807
33.5000,1.03536
33.5040,0.91763
33.5080,0.64144
33.5120,0.35934
33.5160,0.16979
33.5200,0.07816
33.5240,0.04511
33.5280,0.03595
33.5320,0.03387
33.5360,0.03334
33.5400,0.03307
33.5440,0.03283
33.5480,0.03259
33.5520,0.03235
33.5560,0.03211
33.5600,0.03187
33.5640,0.03163
33.5680,0.03138
33.5720,0.03114
33.5760,0.03089
33.5800,0.03065
33.5840,0.03040
33.5880,0.03015
33.5920,0.02990
33.5960,0.02964
33.6000,0.02939
33.6040,0.02913
33.6080,0.02888
33.6120,0.02862
33.6160,0.02836
33.6200,0.02810
33.6240,0.02784
33.6280,0.02758
33.6320,0.02732
33.6360,0.02706
33.6400,0.02679
33.6440,0.02653
33.6480,0.02626
33.6520,0.02599
33.6560,0.02572
33.6600,0.02545
33.6640,0.02518
33.6680,0.02491
33.6720,0.02464
33.6760,0.02436
33.6800,0.02409
33.6840,0.02381
33.6880,0.02354
33.6920,0.02326
33.6960,0.02298
33.7000,0.02270
33.7040,0.02242
33.7080,0.02214
33.7120,0.02186
33.7160,0.02157
33.7200,0.02129
33.7240,0.02100
33.7280,0.02072
33.7320,0.02043
33.7360,0.02015
33.7400,0.01986
33.7440,0.01957
33.7480,0.01928
33.7520,0.01899
33.7560,0.01870
33.7600,0.01841
33.7640,0.01811
33.7680,0.01782
33.7720,0.01753
33.7760,0.01723
33.7800,0.01694
33.7840,0.01664
33.7880,0.01634
33.7920,0.01605
33.7960,0.01575
33.8000,0.01545
33.8040,0.01515
33.8080,0.01485
33.8120,0.01455
33.8160,0.01425
33.8200,0.01395
33.8240,0.01365
33.8280,0.01335
33.8320,0.01304
33.8360,0.01274
33.8400,0.01243
33.8440,0.01213
33.8480,0.01182
33.8520,0.01152
33.8560,0.01121
33.8600,0.01091
33.8640,0.01060
33.8680,0.01029
33.8720,0.00999
33.8760,0.00968
33.8800,0.00937
33.8840,0.00906
33.8880,0.00875
33.8920,0.00844
33.8960,0.00813
33.9000,0.00782
33.9040,0.00751
33.9080,0.00720
33.9120,0.00689
33.9160,0.00658
33.9200,0.00627
33.9240,0.00595
33.9280,0.00564
33.9320,0.00533
33.9360,0.00502
33.9400,0.00471
33.9440,0.00439
33.9480,0.00408
33.9520,0.00377
33.9560,0.00345
33.9600,0.00314
33.9640,0.00283
33.9680,0.00251
33.9720,0.00220
33.9760,0.00188
33.9800,0.00157
33.9840,0.00126
33.9880,0.00094
33.9920,0.00063
33.9960,0.00031
34.0000,-0.00000
34.0040,-0.00031
34.0080,-0.00063
34.0120,-0.00094
34.0160,-0.00126
34.0200,-0.00157
34.0240,-0.00188
34.0280,-0.00220
34.0320,-0.00251
34.0360,-0.00283
34.0400,-0.00314
34.0440,-0.00345
34.0480,-0.00377
34.0520,-0.00408
34.0560,-0.00439
34.0600,-0.00471
34.0640,-0.00502
34.0680,-0.00533
34.0720,-0.00564
34.0760,-0.00595
34.0800,-0.00627
34.0840,-0.00658
34.0880,-0.00689
34.0920,-0.00720
34.0960,-0.00751
34.1000,-0.00782
34.1040,-0.00813
34.1080,-0.00844
34.1120,-0.00875
34.1160,-0.00906
34.1200,-0.00937
34.1240,-0.00968
34.1280,-0.00999
34.1320,-0.01029
34.1360,-0.01060
34.1400,-0.01091
34.1440,-0.01121
34.1480,-0.01152
34.1520,-0.01182
34.1560,-0.01213
34.1600,-0.01243
34.1640,-0.01274
34.1680,-0.01304
34.1720,-0.01335
34.1760,-0.01365
34.1800,-0.01395
34.1840,-0.01425
34.1880,-0.01455
34.1920,-0.01485
34.1960,-0.01515
34.2000,-0.01545
34.2040,-0.01575
34.2080,-0.01605
34.2120,-0.01634
34.2160,-0.01664
34.2200,-0.01694
34.2240,-0.01723
34.2280,-0.01753
34.2320,-0.01782
34.2360,-0.01811
34.2400,-0.01841
34.2440,-0.01870
34.2480,-0.01899
34.2520,-0.01928
34.2560,-0.01957
34.2600,-0.01986
34.2640,-0.02015
34.2680,-0.02043
34.2720,-0.02072
34.2760,-0.02100
34.2800,-0.02129
34.2840,-0.02157
34.2880,-0.02186
34.2920,-0.02214
34.2960,-0.02242
34.3000,-0.02270
34.3040,-0.02298
34.3080,-0.02326
34.3120,-0.02354
34.3160,-0.02381
34.3200,-0.02409
34.3240,-0.02436
34.3280,-0.02464
34.3320,-0.02491
34.3360,-0.02518
34.3400,-0.02545
34.3440,-0.02572
34.3480,-0.02599
34.3520,-0.02626
34.3560,-0.02653
34.3600,-0.02679
34.3640,-0.02706
34.3680,-0.02732
34.3720,-0.02758
34.3760,-0.02784
34.3800,-0.02810
34.3840,-0.02836
34.3880,-0.02862
34.3920,-0.02888
34.3960,-0.02913
34.4000,-0.02939
34.4040,-0.02964
34.4080,-0.02990
34.4120,-0.03015
34.4160,-0.03040
34.4200,-0.03065
34.4240,-0.03089
34.4280,-0.03114
34.4320,-0.03138
34.4360,-0.03163
34.4400,-0.03187
34.4440,-0.03211
34.4480,-0.03235
34.4520,-0.03259
34.4560,-0.03283
34.4600,-0.03306
34.4640,-0.03326
34.4680,-0.03320
34.4720,-0.03158
34.4760,-0.02289
34.4800,0.00971
34.4840,0.10088
34.4880,0.28997
34.4920,0.57162
34.4960,0.84736
34.5000,0.96464
34.5040,0.84692
34.5080,0.57073
34.5120,0.28864
34.5160,0.09910
34.5200,0.00749
34.5240,-0.02555
34.5280,-0.03469
34.5320,-0.03675
34.5360,-0.03726
34.5400,-0.03750
34.5440,-0.03771
34.5480,-0.03792
34.5520,-0.03812
34.5560,-0.03832
34.5600,-0.03853
34.5640,-0.03873
34.5680,-0.03892
34.5720,-0.03912
34.5760,-0.03931
34.5800,-0.03951
34.5840,-0.03970
34.5880,-0.03989
34.5920,-0.04008
34.5960,-0.04027
34.6000,-0.04045
34.6040,-0.04063
34.6080,-0.04082
34.6120,-0.04100
34.6160,-0.04118
34.6200,-0.04135
34.6240,-0.04153
34.6280,-0.04170
34.6320,-0.04188
34.6360,-0.04205
34.6400,-0.04222
34.6440,-0.04238
34.6480,-0.04255
34.6520,-0.04271
34.6560,-0.04288
34.6600,-0.04304
34.6640,-0.04320
34.6680,-0.04335
34.6720,-0.04351
34.6760,-0.04366
34.6800,-0.04382
34.6840,-0.04397
34.6880,-0.04411
34.6920,-0.04426
34.6960,-0.04441
34.7000,-0.04455
34.7040,-0.04469
34.7080,-0.04483
34.7120,-0.04497
34.7160,-0.04511
34.7200,-0.04524
34.7240,-0.04537
34.7280,-0.04551
34.7320,-0.04563
34.7360,-0.04576
34.7400,-0.04589
34.7440,-0.04601
34.7480,-0.04613
34.7520,-0.04625
34.7560,-0.04637
34.7600,-0.04649
34.7640,-0.04660
34.7680,-0.04672
34.7720,-0.04683
34.7760,-0.04694
34.7800,-0.04704
34.7840,-0.04715
34.7880,-0.04725
34.7920,-0.04735
34.7960,-0.04745
34.8000,-0.04755
34.8040,-0.04765
34.8080,-0.04774
34.8120,-0.04784
34.8160,-0.04793
34.8200,-0.04801
34.8240,-0.04810
34.8280,-0.04819
34.8320,-0.04827
34.8360,-0.04835
34.8400,-0.04843
34.8440,-0.04851
34.8480,-0.04858
34.8520,-0.04865
34.8560,-0.04873
34.8600,-0.04880
34.8640,-0.04886
34.8680,-0.04893
34.8720,-0.04899
34.8760,-0.04905
34.8800,-0.04911
34.8840,-0.04917
34.8880,-0.04923
34.8920,-0.04928
34.8960,-0.04933
34.9000,-0.04938
34.9040,-0.04943
34.9080,-0.04948
34.9120,-0.04952
34.9160,-0.04957
34.9200,-0.04961
34.9240,-0.04964
34.9280,-0.04968
34.9320,-0.04972
34.9360,-0.04975
34.9400,-0.04978
34.9440,-0.04981
34.9480,-0.04983
34.9520,-0.04986
34.9560,-0.04988
34.9600,-0.04990
34.9640,-0.04992
34.9680,-0.04994
34.9720,-0.04995
34.9760,-0.04996
34.9800,-0.04998
34.9840,-0.04998
34.9880,-0.04999
34.9920,-0.05000
34.9960,-0.05000
35.0000,-0.05000
35.0040,-0.05000
35.0080,-0.05000
35.0120,-0.04999
35.0160,-0.04998
35.0200,-0.04998
35.0240,-0.04996
35.0280,-0.04995
35.0320,-0.04994
35.0360,-0.04992
35.0400,-0.04990
35.0440,-0.04988
35.0480,-0.04986
35.0520,-0.04983
35.0560,-0.04981
35.0600,-0.04978
35.0640,-0.04975
35.0680,-0.04972
35.0720,-0.04968
35.0760,-0.04964
35.0800,-0.04961
35.0840,-0.04957
35.0880,-0.04952
35.0920,-0.04948
35.0960,-0.04943
35.1000,-0.04938
35.1040,-0.04933
35.1080,-0.04928
35.1120,-0.04923
35.1160,-0.04917
35.1200,-0.04911
35.1240,-0.04905
35.1280,-0.04899
35.1320,-0.04893
35.1360,-0.04886
35.1400,-0.04880
35.1440,-0.04873
35.1480,-0.04865
35.1520,-0.04858
35.1560,-0.04851
35.1600,-0.04843
35.1640,-0.04835
35.1680,-0.04827
35.1720,-0.04819
35.1760,-0.04810
35.1800,-0.04801
35.1840,-0.04793
35.1880,-0.04784
35.1920,-0.04774
35.1960,-0.04765
35.2000,-0.04755
35.2040,-0.04745
35.2080,-0.04735
35.2120,-0.04725
35.2160,-0.04715
35.2200,-0.04704
35.2240,-0.04694
35.2280,-0.04683
35.2320,-0.04672
35.2360,-0.04660
35.2400,-0.04649
35.2440,-0.04637
35.2480,-0.04625
35.2520,-0.04613
35.2560,-0.04601
35.2600,-0.04589
35.2640,-0.04576
35.2680,-0.04563
35.2720,-0.04551
35.2760,-0.04537
35.2800,-0.04524
35.2840,-0.04511
35.2880,-0.04497
35.2920,-0.04483
35.2960,-0.04469
35.3000,-0.04455
35.3040,-0.04441
35.3080,-0.04426
35.3120,-0.04411
35.3160,-0.04397
35.3200,-0.04382
35.3240,-0.04366
35.3280,-0.04351
35.3320,-0.04335
35.3360,-0.04320
35.3400,-0.04304
35.3440,-0.04288
35.3480,-0.04271
35.3520,-0.04255
35.3560,-0.04238
35.3600,-0.04222
35.3640,-0.04205
35.3680,-0.04188
35.3720,-0.04170
35.3760,-0.04153
35.3800,-0.04135
35.3840,-0.04118
35.3880,-0.04100
35.3920,-0.04082
35.3960,-0.04063
35.4000,-0.04045
35.4040,-0.04027
35.4080,-0.04008
35.4120,-0.03989
35.4160,-0.03970
35.4200,-0.03951
35.4240,-0.03931
35.4280,-0.03912
35.4320,-0.03892
35.4360,-0.03873
35.4400,-0.03853
35.4440,-0.03832
35.4480,-0.03812
35.4520,-0.03792
35.4560,-0.03771
35.4600,-0.03750
35.4640,-0.03726
35.4680,-0.03675
35.4720,-0.03469
35.4760,-0.02555
35.4800,0.00749
35.4840,0.09910
35.4880,0.28864
35.4920,0.57073
35.4960,0.84692
35.5000,0.96464
35.5040,0.84736
35.5080,0.57162
35.5120,0.28997
35.5160,0.10088
35.5200,0.00971
35.5240,-0.02289
35.5280,-0.03158
35.5320,-0.03320
35.5360,-0.03326
35.5400,-0.03306
35.5440,-0.03283
35.5480,-0.03259
35.5520,-0.03235
35.5560,-0.03211
35.5600,-0.03187
35.5640,-0.03163
35.5680,-0.03138
35.5720,-0.03114
35.5760,-0.03089
35.5800,-0.03065
35.5840,-0.03040
35.5880,-0.03015
35.5920,-0.02990
35.5960,-0.02964
35.6000,-0.02939
35.6040,-0.02913
35.6080,-0.02888
35.6120,-0.02862
35.6160,-0.02836
35.6200,-0.02810
35.6240,-0.02784
35.6280,-0.02758
35.6320,-0.02732
35.6360,-0.02706
35.6400,-0.02679
35.6440,-0.02653
35.6480,-0.02626
35.6520,-0.02599
35.6560,-0.02572
35.6600,-0.02545
35.6640,-0.02518
35.6680,-0.02491
35.6720,-0.02464
35.6760,-0.02436
35.6800,-0.02409
35.6840,-0.02381
35.6880,-0.02354
35.6920,-0.02326
35.6960,-0.02298
35.7000,-0.02270
35.7040,-0.02242
35.7080,-0.02214
35.7120,-0.02186
